1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1283,0.0,3.0,No,504,Rec,319,0.0,506,Unf,1980.0,1283,TA,7763,70.0,0.0,0,7,5,931,0.0,1962,1980
1132,0.0,2.0,No,1024,GLQ,108,0.0,451,Fin,2005.0,1132,Gd,7024,60.0,0.0,64,5,4,1132,0.0,2005,2005
1795,0.0,2.0,Av,0,Unf,1795,0.0,895,RFn,2007.0,1795,Gd,9986,75.0,428.0,49,5,8,1795,0.0,2006,2007
1040,0.0,3.0,No,906,Rec,134,0.0,384,Unf,1965.0,1040,TA,11200,70.0,0.0,0,5,5,1040,0.0,1965,1965
1430,0.0,3.0,No,0,Unf,1413,0.0,605,RFn,2001.0,1430,Gd,16285,67.0,0.0,33,5,7,1413,0.0,2001,2002
2000,0.0,3.0,No,1464,GLQ,536,0.0,888,Unf,2004.0,2000,Gd,10386,80.0,246.0,0,5,8,2000,0.0,2004,2005
1362,720.0,3.0,No,0,Unf,1362,0.0,484,Unf,2003.0,2082,Gd,11426,63.0,0.0,238,5,7,1362,0.0,2003,2003
1133,1349.0,4.0,Gd,0,Unf,1094,0.0,642,Fin,2005.0,2482,Gd,12665,88.0,245.0,39,5,8,1094,0.0,2005,2006
1091,898.0,3.0,Mn,932,GLQ,133,0.0,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,0.0,2002,2002
694,600.0,3.0,None,0,None,0,0.0,0,None,1980.0,1294,TA,10800,60.0,0.0,114,7,4,0,0.0,1900,2000
997,0.0,4.0,No,0,Unf,941,0.0,548,Unf,1958.0,1470,TA,8172,60.0,0.0,0,6,4,941,0.0,1954,1972
1175,807.0,3.0,Av,421,GLQ,386,0.0,575,Unf,1989.0,1982,Gd,11287,82.0,340.0,84,6,7,807,0.0,1989,1989
1721,0.0,3.0,No,570,Rec,891,0.0,440,RFn,1968.0,1721,TA,10335,78.0,0.0,96,6,5,1461,0.0,1968,1993
2444,1872.0,4.0,Gd,1455,GLQ,989,0.0,832,Fin,1994.0,4316,Ex,21535,104.0,1170.0,50,6,10,2444,382.0,1994,1995
924,0.0,3.0,No,0,Unf,924,0.0,280,Unf,1981.0,924,TA,7990,88.0,0.0,0,6,5,924,0.0,1975,1975
960,0.0,3.0,No,0,Unf,672,0.0,288,Unf,1956.0,960,TA,8926,69.0,0.0,0,3,4,672,0.0,1956,1956
1040,0.0,2.0,None,0,None,0,0.0,625,Unf,1950.0,1040,TA,7200,60.0,0.0,0,7,5,0,0.0,1950,1950
1442,0.0,3.0,Mn,738,GLQ,172,0.0,719,Fin,1990.0,1442,Gd,10357,114.0,0.0,244,5,7,910,0.0,1990,1991
1465,915.0,3.0,No,187,LwQ,111,0.0,596,Unf,1965.0,2380,TA,18450,69.0,113.0,265,5,6,1021,0.0,1965,1979
1086,809.0,3.0,No,0,Unf,712,0.0,409,Fin,1994.0,1895,Gd,10832,69.0,0.0,46,5,7,712,0.0,1994,1996
1698,0.0,3.0,No,1234,GLQ,464,0.0,768,Unf,2007.0,1698,Ex,13286,86.0,340.0,64,5,9,1698,0.0,2007,2008
1248,0.0,2.0,Av,16,GLQ,1232,0.0,438,Fin,2005.0,1248,Gd,3010,43.0,16.0,0,5,7,1248,0.0,2005,2006
2084,0.0,2.0,Av,1636,GLQ,442,0.0,1220,Fin,2007.0,2084,Ex,14803,114.0,816.0,45,5,10,2078,0.0,2007,2008
1170,1175.0,4.0,No,503,Rec,449,0.0,360,Unf,1932.0,2345,TA,16560,80.0,0.0,0,8,6,952,0.0,1932,1950
779,640.0,3.0,No,353,GLQ,55,0.0,527,Fin,2002.0,1419,Gd,7750,69.0,0.0,0,5,8,408,0.0,2002,2002
1654,0.0,3.0,No,986,GLQ,668,0.0,900,Unf,2002.0,1654,Gd,8125,69.0,295.0,136,5,7,1654,0.0,2002,2002
1040,0.0,3.0,Mn,532,LwQ,364,0.0,484,Unf,1977.0,1040,Gd,8800,61.0,0.0,0,7,5,1040,0.0,1977,2008
1040,1040.0,5.0,Av,650,Rec,390,0.0,504,Unf,1969.0,2080,Fa,11606,70.0,192.0,0,5,5,1040,0.0,1969,1969
847,1081.0,4.0,No,0,Unf,847,0.0,434,Fin,2003.0,1928,Gd,8200,65.0,0.0,48,5,7,847,0.0,2003,2004
892,0.0,3.0,No,432,BLQ,460,0.0,288,RFn,1967.0,892,TA,7150,65.0,60.0,0,5,5,892,0.0,1967,1967
1096,370.0,3.0,No,626,ALQ,170,0.0,566,Unf,1950.0,1466,Gd,10800,60.0,0.0,21,8,5,796,0.0,1936,1989
1125,0.0,3.0,Av,631,ALQ,410,0.0,352,Unf,1977.0,1125,TA,7200,72.0,255.0,0,6,6,1041,296.0,1976,1976
896,896.0,4.0,No,0,Unf,896,0.0,0,None,1980.0,1792,TA,9000,60.0,0.0,45,5,5,896,0.0,1974,1974
1056,0.0,3.0,No,1056,Rec,0,0.0,384,Unf,1966.0,1056,TA,8900,69.0,0.0,42,4,4,1056,0.0,1966,1966
551,551.0,2.0,No,239,GLQ,312,0.0,480,Unf,2004.0,1102,Gd,5105,69.0,0.0,60,5,7,551,0.0,2004,2004
1006,0.0,3.0,No,288,GLQ,718,0.0,0,None,1980.0,1006,TA,9000,69.0,0.0,24,3,5,1006,0.0,1959,1959
979,224.0,3.0,No,185,LwQ,524,0.0,352,Unf,1950.0,1203,Gd,7015,69.0,161.0,0,4,5,709,0.0,1950,1950
1298,0.0,3.0,No,1258,GLQ,40,0.0,403,Unf,1985.0,1298,Gd,11200,69.0,85.0,26,5,6,1298,0.0,1985,1985
1299,573.0,3.0,Av,990,GLQ,309,0.0,531,RFn,2001.0,1872,Ex,11885,69.0,108.0,122,5,8,1299,0.0,2001,2001
1304,983.0,3.0,No,603,BLQ,701,0.0,667,Fin,1953.0,2287,TA,15593,81.0,0.0,21,4,7,1304,0.0,1953,1953
1689,0.0,3.0,Av,0,Unf,1689,0.0,954,RFn,2007.0,1689,Gd,9849,83.0,0.0,56,6,7,1689,0.0,2007,2007
935,0.0,3.0,No,560,BLQ,0,0.0,288,Unf,1965.0,935,TA,13526,69.0,114.0,0,6,5,935,0.0,1965,1965
757,0.0,3.0,No,549,ALQ,195,0.0,440,Unf,1999.0,1501,TA,2280,24.0,360.0,0,5,7,744,0.0,1999,1999
1040,0.0,3.0,No,369,LwQ,671,0.0,286,RFn,1959.0,1040,TA,7560,70.0,0.0,0,5,5,1040,0.0,1959,1959
728,728.0,3.0,Av,648,GLQ,80,0.0,410,Fin,2005.0,1456,Gd,8199,63.0,0.0,18,5,7,728,36.0,2005,2005
1402,0.0,2.0,Av,0,Unf,1258,0.0,648,Fin,2006.0,1402,Gd,3922,53.0,72.0,16,5,7,1258,0.0,2006,2007
997,1288.0,4.0,No,0,Unf,969,0.0,648,Fin,2000.0,2285,Gd,11000,69.0,72.0,56,5,8,969,0.0,2000,2000
1800,0.0,6.0,No,0,Unf,1800,0.0,0,None,1980.0,1800,TA,8000,80.0,0.0,0,4,5,1800,0.0,1961,1961
847,1101.0,3.0,No,0,Unf,847,0.0,434,Unf,2004.0,1948,Gd,12393,41.0,0.0,48,5,7,847,0.0,2004,2005
1120,850.0,3.0,Mn,0,Unf,1085,0.0,753,Fin,2006.0,1970,Ex,11065,86.0,788.0,74,5,8,1085,0.0,2006,2006
1055,790.0,3.0,No,0,Unf,1055,0.0,462,RFn,1992.0,1845,Gd,11218,70.0,0.0,104,5,6,1055,0.0,1992,1992
1178,1032.0,5.0,Mn,0,Unf,1008,0.0,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,0.0,1880,1950
1004,0.0,2.0,Gd,975,GLQ,0,0.0,504,Unf,1977.0,1004,TA,10530,78.0,90.0,0,5,6,975,0.0,1977,1977
1144,0.0,3.0,Av,739,BLQ,405,0.0,596,Unf,1956.0,1144,TA,9571,68.0,0.0,0,6,5,1144,44.0,1956,1956
1575,0.0,3.0,No,430,GLQ,1145,0.0,529,RFn,1992.0,1575,Gd,8012,50.0,0.0,0,5,6,1575,0.0,1992,1992
1496,0.0,3.0,Av,0,Unf,1496,0.0,474,Unf,2007.0,1496,Gd,9158,76.0,140.0,130,5,8,1496,0.0,2007,2007
1222,888.0,3.0,No,695,GLQ,253,0.0,463,RFn,1994.0,2110,Gd,8880,69.0,0.0,130,5,7,948,0.0,1994,2002
980,0.0,4.0,Gd,945,Unf,0,0.0,0,None,1980.0,980,TA,9400,35.0,250.0,0,5,6,945,0.0,1975,1975
1014,685.0,3.0,Mn,440,BLQ,538,0.0,420,Unf,1920.0,1699,TA,10615,107.0,0.0,74,5,3,978,0.0,1900,1970
1029,0.0,3.0,Mn,903,Rec,126,0.0,261,Unf,1961.0,1029,TA,7943,61.0,192.0,0,5,4,1029,0.0,1961,1961
790,0.0,2.0,Mn,384,Unf,384,0.0,160,Unf,1925.0,790,TA,6292,52.0,0.0,141,5,6,768,0.0,1930,1950
1339,0.0,3.0,No,1053,ALQ,256,0.0,484,Fin,1990.0,1339,TA,8049,50.0,54.0,58,5,7,1309,0.0,1990,1990
864,0.0,2.0,No,203,Rec,661,0.0,200,Unf,1938.0,864,TA,8212,45.0,0.0,0,3,3,864,0.0,1914,1950
757,567.0,3.0,No,672,BLQ,0,0.0,240,Unf,1936.0,1324,TA,6000,50.0,0.0,0,6,4,672,0.0,1936,1950
1392,0.0,2.0,No,0,Unf,1392,0.0,576,RFn,1968.0,1392,TA,13560,120.0,216.0,0,3,6,1392,0.0,1968,1968
1127,850.0,4.0,No,442,Rec,374,0.0,540,RFn,1964.0,1977,TA,9500,100.0,272.0,52,6,6,816,0.0,1964,1978
1617,0.0,2.0,No,165,LwQ,598,0.0,533,Unf,1993.0,1617,Gd,8012,50.0,0.0,69,5,6,1604,0.0,1993,1994
1039,0.0,3.0,Mn,841,BLQ,198,0.0,504,Unf,1965.0,1039,TA,11625,75.0,0.0,0,4,5,1039,0.0,1965,1965
948,0.0,3.0,No,732,Rec,216,0.0,280,Unf,1956.0,948,TA,8190,60.0,0.0,36,6,4,948,0.0,1954,1954
1584,0.0,4.0,No,0,Unf,1584,0.0,792,Unf,1967.0,1584,TA,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967
988,0.0,1.0,Gd,938,ALQ,0,0.0,540,Unf,1969.0,988,TA,21453,69.0,0.0,130,5,6,938,0.0,1969,1969
1644,0.0,2.0,Gd,1518,GLQ,0,0.0,569,Fin,1989.0,1644,Gd,12800,69.0,145.0,0,5,7,1518,0.0,1989,1989
1161,808.0,3.0,No,0,Unf,808,0.0,534,RFn,1977.0,1969,TA,11952,92.0,0.0,0,6,7,808,0.0,1977,1977
1226,0.0,3.0,No,0,Unf,1226,0.0,740,RFn,2009.0,1226,Gd,10402,94.0,0.0,36,5,7,1226,0.0,2009,2009
672,0.0,2.0,No,0,Unf,672,0.0,240,Unf,1940.0,672,TA,10200,60.0,0.0,0,8,5,672,0.0,1940,1997
698,698.0,3.0,No,0,Unf,698,0.0,384,Unf,2003.0,1396,TA,8730,60.0,0.0,0,7,6,698,0.0,1915,2003
1320,0.0,3.0,Av,328,LwQ,285,0.0,564,Unf,1966.0,1320,TA,11777,96.0,97.0,68,6,5,1164,0.0,1966,1966
933,975.0,4.0,No,642,GLQ,273,0.0,493,Unf,1994.0,1908,Gd,8750,70.0,0.0,133,5,7,915,0.0,1994,1995
1050,745.0,4.0,No,0,Unf,1050,0.0,352,Unf,1954.0,1795,TA,12150,81.0,335.0,0,5,5,1050,0.0,1954,1954
691,807.0,3.0,No,592,ALQ,99,0.0,409,Fin,1995.0,1498,TA,13031,69.0,0.0,44,5,6,691,0.0,1995,1996
901,900.0,3.0,No,0,Unf,893,0.0,800,Unf,2005.0,1801,Gd,10463,72.0,0.0,116,5,8,893,0.0,2005,2005
1100,0.0,3.0,No,419,ALQ,375,0.0,312,RFn,1960.0,1100,TA,12493,69.0,0.0,0,5,4,1100,355.0,1960,1960
1002,454.0,4.0,Mn,0,Unf,810,0.0,280,Unf,1954.0,1456,TA,7585,50.0,0.0,0,3,5,810,0.0,1948,1950
901,0.0,2.0,No,0,Unf,901,0.0,281,Unf,1954.0,901,TA,6000,50.0,0.0,0,7,4,901,0.0,1954,2000
999,0.0,3.0,Av,784,BLQ,141,0.0,300,Unf,1962.0,999,TA,10205,69.0,0.0,72,5,5,925,0.0,1962,1962
948,980.0,5.0,Mn,0,Unf,686,0.0,0,None,1980.0,1928,TA,7082,69.0,0.0,0,8,5,686,0.0,1916,1995
1478,0.0,3.0,No,189,ALQ,628,0.0,442,RFn,1957.0,1478,TA,8400,70.0,0.0,0,3,6,1478,0.0,1957,1957
820,523.0,3.0,No,0,Unf,731,0.0,186,Unf,1921.0,1343,TA,7681,54.0,0.0,0,6,5,731,0.0,1921,1950
1294,0.0,2.0,Av,0,Unf,1286,0.0,662,RFn,2006.0,1294,Gd,6762,64.0,0.0,55,5,7,1286,0.0,2006,2006
904,0.0,3.0,No,0,Unf,876,0.0,408,Unf,1966.0,904,TA,7162,69.0,41.0,0,7,5,876,0.0,1966,1966
1959,0.0,5.0,No,0,Unf,1907,0.0,766,Unf,1989.0,1959,TA,11070,82.0,70.0,0,5,7,1907,0.0,1988,1989
1636,0.0,3.0,No,63,GLQ,1560,0.0,865,RFn,2006.0,1636,Gd,13501,116.0,208.0,60,5,8,1623,0.0,2006,2006
1228,0.0,3.0,No,0,Unf,1228,0.0,271,Unf,1966.0,1228,Gd,8544,69.0,0.0,65,6,5,1228,0.0,1966,2006
796,0.0,2.0,No,0,Unf,796,0.0,0,None,1980.0,796,TA,8777,67.0,0.0,0,7,5,796,328.0,1910,1950
747,0.0,1.0,Mn,0,Unf,600,0.0,528,Unf,1953.0,747,TA,5825,52.0,108.0,0,5,4,600,0.0,1926,1953
1056,0.0,3.0,No,775,BLQ,281,0.0,304,Unf,1968.0,1056,TA,8450,65.0,0.0,85,6,5,1056,0.0,1968,1968
1549,1178.0,3.0,No,297,Rec,556,0.0,440,Unf,1932.0,2727,Gd,10570,70.0,0.0,74,8,8,853,0.0,1932,1994
842,630.0,3.0,Mn,0,Unf,702,0.0,250,Unf,1925.0,1472,Gd,9600,60.0,0.0,0,8,5,702,0.0,1925,1994
1048,0.0,3.0,None,0,None,0,0.0,420,Unf,1950.0,1048,TA,7200,60.0,0.0,27,5,5,0,0.0,1950,1950
912,0.0,2.0,No,456,Rec,456,0.0,275,RFn,1958.0,912,TA,10150,70.0,1.0,0,5,5,912,0.0,1958,1958
1334,0.0,2.0,No,686,ALQ,664,0.0,630,RFn,1977.0,1334,TA,9650,80.0,360.0,16,5,6,1350,0.0,1977,1977
1246,0.0,3.0,No,340,LwQ,0,0.0,305,RFn,1959.0,1246,Gd,7500,75.0,0.0,0,7,5,1246,0.0,1959,1994
1360,0.0,1.0,Av,1036,GLQ,184,0.0,565,RFn,1984.0,1360,Gd,5814,69.0,0.0,0,5,8,1220,0.0,1984,1984
1117,0.0,3.0,Av,422,ALQ,480,0.0,672,Unf,1976.0,1117,TA,7819,94.0,0.0,0,5,6,1029,0.0,1976,1976
1060,0.0,3.0,No,840,GLQ,200,0.0,572,Unf,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976
1072,213.0,2.0,No,336,BLQ,295,0.0,240,Unf,1948.0,1285,TA,8635,50.0,0.0,0,5,5,672,0.0,1948,2001
1252,0.0,3.0,No,0,Unf,1252,0.0,528,Unf,1960.0,1252,Gd,10721,80.0,243.0,39,6,6,1252,0.0,1959,1959
780,240.0,2.0,No,0,Unf,780,0.0,0,None,1980.0,1020,TA,6342,54.0,0.0,0,8,5,780,0.0,1875,1996
1468,0.0,3.0,No,0,Unf,1468,0.0,898,Fin,2008.0,1468,Gd,9612,74.0,72.0,150,5,8,1468,0.0,2008,2009
1496,636.0,1.0,Gd,1441,GLQ,55,0.0,612,Fin,1983.0,2132,Gd,12327,79.0,0.0,40,8,8,1496,349.0,1983,2009
1728,0.0,6.0,No,231,LwQ,1497,0.0,576,Unf,1987.0,1728,TA,13101,74.0,108.0,0,5,5,1728,0.0,1965,1965
1788,0.0,3.0,Av,0,Unf,1753,0.0,522,RFn,2001.0,1788,Ex,11838,69.0,0.0,151,5,8,1753,0.0,2001,2001
864,0.0,3.0,No,432,ALQ,432,0.0,0,None,1980.0,864,TA,10500,70.0,0.0,0,5,4,864,0.0,1971,1971
816,0.0,3.0,No,0,Unf,816,0.0,528,Unf,1985.0,1176,TA,6240,52.0,0.0,0,6,6,816,0.0,1934,1950
1779,0.0,3.0,Mn,306,ALQ,372,0.0,454,Unf,1955.0,1779,TA,17920,102.0,0.0,418,4,5,1763,0.0,1955,1974
1298,1216.0,4.0,No,1216,LwQ,0,0.0,693,Fin,1990.0,2514,TA,11170,69.0,0.0,0,5,7,1216,0.0,1990,1991
1342,0.0,3.0,No,251,Rec,491,0.0,457,Unf,1967.0,1342,TA,9790,69.0,0.0,0,5,6,1372,0.0,1967,1967
1582,0.0,4.0,Av,812,Rec,812,0.0,390,Unf,1964.0,1582,TA,36500,69.0,621.0,198,5,5,1624,168.0,1964,1964
1026,665.0,3.0,No,218,LwQ,808,0.0,308,Unf,1924.0,1691,Gd,5000,50.0,0.0,0,6,5,1026,0.0,1924,1950
1160,448.0,3.0,No,264,BLQ,712,0.0,216,Unf,1925.0,1608,Gd,6171,51.0,0.0,16,6,6,976,147.0,1925,1990
928,836.0,3.0,No,821,GLQ,107,0.0,470,RFn,1997.0,1764,Gd,15426,65.0,0.0,99,5,6,928,0.0,1997,1997
816,0.0,2.0,Av,538,Unf,278,0.0,432,Unf,2002.0,816,TA,5890,69.0,0.0,0,8,6,816,0.0,1930,2007
1008,0.0,4.0,No,0,Unf,1008,138.0,0,None,1980.0,1522,TA,6000,60.0,0.0,0,5,5,1008,0.0,1926,1950
944,0.0,2.0,None,0,None,0,0.0,528,Unf,1956.0,944,Fa,10206,74.0,0.0,0,3,3,0,0.0,1952,1952
840,840.0,3.0,No,0,Unf,840,0.0,308,Unf,1960.0,1680,TA,15576,63.0,0.0,0,7,6,840,0.0,1915,1976
1553,1177.0,4.0,Gd,28,LwQ,0,0.0,576,Unf,1987.0,2730,Gd,10380,86.0,172.0,96,5,7,1502,0.0,1986,1987
1494,0.0,3.0,Gd,1443,GLQ,39,0.0,514,RFn,1998.0,1494,Gd,16196,69.0,0.0,25,5,7,1482,0.0,1998,1998
1505,0.0,2.0,No,1024,Unf,481,0.0,505,RFn,1953.0,1505,TA,12160,128.0,90.0,0,4,6,1505,0.0,1953,1953
880,844.0,3.0,Av,0,Unf,880,0.0,527,Fin,1998.0,1724,Gd,8924,57.0,0.0,155,5,7,880,0.0,1998,1999
1593,0.0,0.0,Av,1153,GLQ,440,0.0,682,Fin,2001.0,1593,Ex,4923,41.0,0.0,120,5,8,1593,0.0,2001,2002
999,0.0,3.0,Av,867,ALQ,77,0.0,588,RFn,1961.0,999,Ex,12122,69.0,210.0,76,9,7,944,0.0,1961,2007
630,0.0,3.0,Av,515,GLQ,115,0.0,286,Unf,1970.0,630,Gd,1526,21.0,0.0,0,8,4,630,0.0,1970,2002
894,0.0,3.0,No,553,GLQ,224,0.0,336,Unf,1973.0,894,TA,8450,65.0,0.0,144,8,5,894,416.0,1965,2009
684,512.0,3.0,Mn,0,Unf,684,0.0,528,Unf,2005.0,1196,Gd,12354,67.0,0.0,46,8,6,684,0.0,1920,2000
1414,0.0,2.0,No,0,Unf,1375,0.0,398,Fin,2004.0,1414,Gd,3072,69.0,18.0,20,5,7,1375,0.0,2004,2004
1258,0.0,0.0,Av,1198,Unf,0,0.0,400,Unf,1969.0,1258,TA,12900,60.0,0.0,0,4,4,1198,0.0,1969,1969
894,0.0,3.0,Av,182,LwQ,0,0.0,308,Unf,1976.0,894,TA,10650,75.0,0.0,0,6,5,894,0.0,1976,1976
2633,0.0,2.0,Gd,1282,GLQ,1351,0.0,804,RFn,2001.0,2633,Ex,11400,69.0,705.0,140,5,10,2633,0.0,2001,2002
788,702.0,3.0,Av,724,GLQ,64,0.0,388,Fin,2004.0,1490,Gd,15384,60.0,0.0,75,5,7,788,0.0,2004,2005
938,0.0,3.0,Av,280,LwQ,167,0.0,308,Unf,1977.0,938,TA,9200,69.0,0.0,0,6,5,938,145.0,1975,1980
1684,0.0,2.0,No,28,GLQ,1656,0.0,564,RFn,2005.0,1684,Ex,8849,63.0,616.0,72,5,9,1684,0.0,2005,2005
1324,0.0,2.0,No,863,GLQ,461,0.0,550,Fin,2006.0,1324,Gd,6240,48.0,176.0,38,5,8,1324,0.0,2006,2006
2136,0.0,4.0,No,756,LwQ,1380,0.0,528,Unf,1951.0,2136,TA,10680,89.0,44.0,30,3,5,2136,0.0,1951,1951
1429,0.0,3.0,No,594,BLQ,331,0.0,572,Unf,1960.0,1429,Gd,14585,69.0,85.0,110,6,6,1144,216.0,1960,1987
1262,0.0,3.0,Gd,978,ALQ,284,0.0,460,RFn,1976.0,1262,TA,9600,80.0,0.0,0,8,6,1262,0.0,1976,1976
575,560.0,3.0,No,350,ALQ,0,0.0,576,RFn,1971.0,1135,Gd,7200,60.0,0.0,0,9,7,560,0.0,1936,2007
864,0.0,3.0,No,616,ALQ,248,0.0,528,Unf,1974.0,864,TA,9000,60.0,0.0,0,6,4,864,0.0,1971,1971
1407,985.0,3.0,No,1074,GLQ,322,0.0,870,Fin,1997.0,2392,Gd,9452,82.0,423.0,70,5,8,1396,0.0,1997,1998
1057,0.0,3.0,No,417,Rec,640,0.0,576,Fin,1977.0,1057,TA,7420,70.0,0.0,0,5,5,1057,0.0,1962,1962
799,772.0,3.0,No,0,Unf,799,0.0,380,RFn,1993.0,1571,TA,7837,59.0,0.0,40,7,6,799,0.0,1993,1994
936,0.0,2.0,Gd,936,GLQ,0,0.0,672,Unf,1980.0,936,TA,7200,60.0,180.0,0,5,5,936,0.0,1980,1980
810,518.0,3.0,No,0,Unf,686,0.0,210,Unf,1940.0,1328,TA,9906,57.0,0.0,172,4,4,686,0.0,1925,1950
966,686.0,4.0,No,686,LwQ,0,0.0,416,Unf,1961.0,1652,TA,10800,60.0,0.0,0,6,5,686,0.0,1915,1950
3228,0.0,3.0,No,1231,GLQ,1969,0.0,546,Unf,1992.0,3228,Gd,12692,69.0,0.0,75,5,8,3200,0.0,1992,1993
1561,0.0,2.0,No,1153,GLQ,408,0.0,556,Fin,2005.0,1561,Ex,7313,60.0,246.0,47,5,9,1561,203.0,2005,2005
952,596.0,3.0,No,0,Unf,952,0.0,672,Unf,1978.0,1548,Ex,7264,55.0,0.0,0,7,7,952,0.0,1925,2007
1277,0.0,2.0,Gd,778,GLQ,499,0.0,526,Unf,1970.0,1277,TA,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970
1700,0.0,4.0,No,1018,Rec,380,0.0,447,RFn,1959.0,1700,Gd,10552,70.0,0.0,38,5,5,1398,0.0,1959,1959
1148,568.0,3.0,No,292,LwQ,476,0.0,281,Unf,1949.0,1716,TA,11409,60.0,0.0,0,4,5,768,0.0,1949,2008
1252,668.0,4.0,No,57,ALQ,554,0.0,451,Unf,1958.0,1920,Gd,13650,69.0,0.0,0,5,5,1052,0.0,1958,1958
1120,0.0,3.0,No,932,ALQ,108,0.0,544,RFn,1961.0,1120,Fa,6970,85.0,0.0,0,5,4,1040,0.0,1961,1961
803,557.0,2.0,No,0,Unf,803,0.0,297,Unf,1951.0,1360,Gd,7200,60.0,0.0,65,6,5,803,0.0,1938,1995
750,750.0,3.0,No,0,Unf,750,0.0,564,RFn,2005.0,1500,Gd,8846,68.0,0.0,35,5,6,750,0.0,2005,2006
1006,769.0,3.0,No,513,ALQ,227,0.0,425,Unf,1993.0,1775,Gd,9317,75.0,137.0,72,5,7,740,0.0,1993,1993
808,785.0,3.0,No,0,Unf,808,0.0,389,RFn,1993.0,1593,TA,9636,69.0,0.0,40,5,6,808,0.0,1992,1993
1898,1080.0,5.0,No,0,Unf,710,0.0,564,Fin,1961.0,2978,Gd,11275,96.0,300.0,0,7,7,710,0.0,1967,2007
1718,0.0,3.0,Gd,1172,GLQ,528,0.0,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007
334,0.0,1.0,None,0,None,0,0.0,0,None,1980.0,334,Fa,5000,50.0,0.0,0,3,1,0,0.0,1946,1950
1850,0.0,3.0,Gd,1261,GLQ,572,0.0,772,Fin,2004.0,1850,Gd,16033,98.0,378.0,112,5,9,1833,0.0,2004,2005
1580,0.0,3.0,No,0,Unf,1580,0.0,830,RFn,2008.0,1580,Gd,11932,92.0,186.0,24,5,8,1580,0.0,2007,2008
483,504.0,2.0,No,0,Unf,483,0.0,288,Unf,1972.0,987,TA,1680,21.0,297.0,0,5,6,483,0.0,1972,1972
1088,780.0,4.0,No,381,ALQ,399,0.0,484,Unf,1976.0,1868,Gd,10304,69.0,44.0,96,7,5,780,0.0,1976,1976
1044,0.0,2.0,Av,0,Unf,540,0.0,504,Unf,1952.0,1044,Fa,8712,66.0,0.0,0,5,5,540,0.0,1952,1952
1078,0.0,2.0,Mn,49,Unf,0,112.0,240,Unf,1950.0,1078,Gd,9717,68.0,0.0,0,6,5,1078,0.0,1950,1996
698,560.0,2.0,Mn,204,Rec,356,0.0,280,Unf,1939.0,1258,TA,9060,60.0,0.0,0,5,6,560,0.0,1939,1950
